,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
10,-46.18480918820311,-82.34410276777136,-7.761757105849276,31.937055618561786,-19.235839606176203,-11.865076355612233,-4.27156400335005,987.793821719534,1.3854618807704044,33.86414472312301,-2.8566782583110664,27.088252219801646,30.09243362974227,162.9488417132754,-19.16479584909587,-13.192930433096105,5.297101739899175,3.8392975366517366,-300.94445280959366,0.46836783009737615,27.449664928057828,233.35022908997036,10.458141094401691,-69.92610985615778,8.849346736452356,-26.15271776509047,30.679201708752693,-12.25291225678115,-168.56523657635753,5.677757985763426
11,8.276948400443262,-299.275525051418,-40.046194732397495,505.51633562437064,-2.7864669323768743,18.149644434456953,-34.12332140073503,-62.94602083933581,152.6403258945478,-313.84552458038036,24.445101545673133,-2.8365925117341533,76.8978203904574,799.1780398345351,-139.24430763717788,-1.1720158951226745,22.49610562118144,-25.286296318036268,-49.640117864628806,5.6450178228138475,38.947675101942735,-66.42229663961932,-30.15786248706343,-12.929615923262116,19.499561442018006,16.375414481649322,14.598044839416639,40.55433408402688,-25.22413110448813,43.137021817966136
12,-91.06648145756805,-258.8211183440488,-5.640415930952789,43.145928611979706,-16.80239320619782,-12.398049196752105,34.91108400433289,-133.7494412851192,9.561601371980071,258.86902650992823,28.91307874202977,81.4010896489151,-1.1824461765311103,96.9543676116234,-33.63276457423323,-1.7423545870106985,-20.390366482576468,15.614036213962935,-15.850696582162538,-35.26712605033085,21.937787251312734,191.43583186151787,14.766210328017953,-35.528963432828526,-721.2980825459565,56.58330866038281,39.84318577938675,24.990812954157832,25.684346047628615,-11.336660351110634
13,-25.46883676653946,20.770532527840974,11.683445720597947,-2.9077065034537344,-68.23637296220302,-0.23989531434198239,56.169800230028564,-10.59842145336814,12.686553108676629,34.36127503034555,168.4744046329578,-455.34656339336584,104.66767581218404,-2.156791364358751,22.229722647060125,16.138795987538366,35.82438592539574,-17.593051210770714,-8.892979278699718,58.52749571481,10.17269109121549,-40.351730916127785,39.848566132154055,-3.137589027902665,-2.084883090607769,18.615469573405974,88.3179512432024,-3.9841543294848125,9.445306876993097,-466.567201799963
14,53.40106485726724,-115.92710664235912,18.50898695852732,1.0753356084979058,-43.022311258146324,14.11624478089227,-16.201840443708992,-29.58775345826331,67.83404958173293,17.100106388600945,-19.618063283584164,95.03475566523915,-26.00636511107308,15.127093124767752,0.7710665842109699,8.671976679877499,37.770718362543725,19.095283226574125,-63.79276036346514,-677.2108631066135,-10.52278443157391,-68.09520404072649,-17.12211477221823,108.91097359701389,310.41422731369005,72.38947405406334,-147.1336240425466,-77.33785643777465,-203.57189648998002,55.79882375957235
15,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0
16,28.412215317328076,21.191881472751717,9.180173273298335,132.60218910127415,11.247862062318653,-2.9239780534112345,9.426402590921374,26.73797886225282,-24.345793794803576,9.10110590830403,0.32076281199226386,1.9181929986589643,-19.856116111502537,32.25135578573701,7.594060586914948,-67.51253397555021,-3.2148328539386863,451.3492509556349,-10.16639318904366,-82.73431634180078,44.36330639612412,21.11303402818794,-24.295839100222707,-33.512284553207195,-74.70648867408025,-31.64471411822662,2.8305764132842515,-23.381953350460343,-33.9028566056952,-234.45471430795294
17,-1469.2683879638441,-18.71557149920476,38.09787122023598,-18.12474328497563,-23.103581400303902,-35.6706906377345,8.520511739440389,24.653290085047544,-78.56801028884009,-18.652087210368798,12.265464841206997,-28.44135007581909,-51.795776941692544,33.10560259297347,-2.7656792559009906,-60.64935749748818,486.30184487575946,-0.0698412887349642,28.55814103992664,-21.47060808165914,-31.205818030805045,-127.98176397221563,41.053535135058596,635.6678681465836,-65.89816318376576,19.965355842685497,-73.60629807543977,-11.27032602788062,3.5892947988652,-19.58653921321
18,-23.350031524586527,15.481875920168708,-156.31594966889267,18.12833630821845,-40.78917236758241,-85.89094839529166,-inf,177.20152815057813,24.644257112482393,53.32149309673859,475.0554322075589,12.310299499600118,-17.157201767632642,18.665362238764246,-88.9380008993675,-26.28090268847682,37.13371023702609,29.766483637970957,-3.2742615193597655,-21.526883162559532,-122.6911989993181,-46.21511406531247,68.44121762619798,-25.692126574878703,1721.0657940827878,297.1724769301535,-18.426469565412656,-25.033389707074083,91.42197901976299,-26.668601411981236
19,23.85811736692495,8.42978650588499,17.172935610762888,-51.33672966391937,-51.37728122415789,0.08161486995944045,-139.0098820426428,-22.822661195997192,13.102690726017961,-16.20999093080855,-6.3807020231029465,-8.091836580676171,-29.886064321760102,69.48718233637467,-759.5168701034451,-22.776983849500894,-106.30467288899708,-5.375641106213758,9.149800107550563,-2.6461104979418755,10.247197136766658,-93.64688304743721,-18.363233773900863,-23.524938715308835,75.61542164755075,16.488604051124803,-11.395505125975353,-1.2180652377936478,14.416975222528363,-348.6979345423399
20,32.48580464365492,25.266973750772305,-54.86759004232508,-58.899425656240375,23.389455971728697,-23.57241326095422,19.121671916764715,-22.889702138481717,-16.351322378797246,206.39596232866387,29.750368973455686,-110.9917178427463,-16.645451969184588,4.974064709951213,-1.2073972790620524,-35.26996098202002,50.98557464493631,-33.42679718887098,24.875542592053765,-24.216831245282865,-3.3187987429872514,25.18740635649235,260.0008320413148,27.724509693001163,-16.894476659043,1.8068842982662492,-44.08120019312207,-4.018345489433143,-48.45322114438864,603.8964082962465
21,25.413402505694265,-114.71354195649108,114.59934095943171,39.928847275371346,-8.430968198923633,8.907031671484436,106.61990150209726,-12.973895291404087,-1.0922355157267176,-14.976961115993987,214.86662086004355,-23.6150923473753,182.23303439739308,-35.39366207021833,50.82012723976664,8.416554589640766,-7.297105411637794,-39.55095546546272,-0.8170828170136151,-104.92321519477844,21.56080893692847,-3.2724163544813036,28.584449086203886,-9.847585215062397,1331.6832352290035,22.87570385531036,5.063630273308588,17.17475798336677,67.9027097601242,-13.934844595756074
22,28.952441429060404,-19.504313013286914,260.1183139279964,-80.47146180527392,10.650457327046963,-10.731068074766387,21.003727801609962,-10.961717818220638,-288.185877525955,26.933546262791317,2.825029730036774,-30.097064062659282,13.843846628837271,34.2409614548748,52.339543621795194,14.8289078565796,43.19554606091904,-25.837674082966267,-0.6825257667453172,45.07078888225275,-151.66473924190294,40.420720457009864,0.8498374267804789,-77.48120621959858,-70.62692615911384,132.09655701262935,-9.270696361609678,4.8757125207084435,235.6214350741706,37.03982388289437
23,-18.72505578327393,-46.98210347880276,65.46588871159109,-29.673096989130975,29.183891567019902,-49.43247484049161,-23.29078160936336,82.88585936582008,28.465529529917518,-21.765614040478813,-78.91961489825513,44.82813896822424,3.297731858214643,47.983931227606774,-381.50248614730737,31.46345071091948,-57.65362100123712,703.5431428370335,-27.307937995228837,-31.967985952497582,-3.2039443839114763,46.79954984203049,-140.53727200162328,-3.752737134663144,-60.87699361248458,35.665450968251925,-64.15140221386423,27.163173741080378,-25.68721984529543,-16.26927942990687
24,-2049.159466809976,18.70155969176637,20.396469220437268,-90.9392132201021,21.850618231606852,-13.779329460945043,-1.4528040377081046,25.85520425142019,-30.595640650583018,13.29997419516441,-24.975075928043626,21.879761337875234,68.61794597978252,-2.38983042325269,188.50895507051393,50.80639390834361,-80.35605439030113,-65.78644039590452,586.651452967358,34.74468252987267,-22.571388706797073,1457.7923765987523,-79.21912268908822,-37.967276536327574,-3.072865274530923,34.31766307968295,40.73163577981659,13.623981160126153,52.49473483384302,389.19990485210224
25,-50.50375780768441,44.331349741639855,-29.37827486722244,2.7454329922040435,-27.81099982052605,-22.59854566578699,-27.05629495589078,24.47794816760041,54.242479296420264,10.868408149462814,14.073556891565815,15.129503862983663,-26.607100407700482,37.807995836120675,80.09247320855492,-8.215859075400767,-150.54887184046888,-9.941178304439704,241.01901822040716,16.592536834268156,-259.76378577330956,20.92348541397042,123.08945487702117,-14.191704195224395,-85.75989679961874,-3.811045513067205,80.44710007998006,149.15405746241558,-45.626147479306645,21.916168438845645
26,-77.98260033483976,23.969292141099633,-25.596451810355212,-639.4502578100512,-81.50383147092802,229.04258381417358,15.310962923364976,72.02169520973925,-47.09282826749704,-8.695696157666454,25.095694456938457,-46.30062517290603,33.93202164047511,67.53159433402644,-162.57954352778435,-18.31078018639079,-0.4458784878613293,339.3028436199982,1.078933696910776,-7.353898576168637,2.7955393417651213,-14.092250215149745,-14.508978245194323,-47.881195436110545,33.026923974415794,30.010377450446693,-3.0892679339194244,-13.444145391214688,6.413947810415877,57.84130996429251
27,-28.00906320106631,-14.694351680323285,-41.72842087201449,62.267244022616964,166.00410741546872,233.52696290716108,943.5406054185875,-284.99526669979423,-23.505530126494367,-40.2256573916818,-19.38564425676809,30.242746052234143,-17.14037738839408,-0.3158874449777965,127.36553533951162,-56.47294025268938,-17.1467953291529,-7.570358878116859,-47.073946060990444,21.555049205175674,12.206215136437025,29.323449958410084,27.512188086611236,17.08293991835116,-5.931528969123655,125.70213327179408,0.9839465488868343,2.0346844071382644,0.535163818344111,-76.80749334322898
28,19.20789626461363,-17.14774525826363,12.787186177708282,30.473587466830867,4.267903759418779,-20.808448589670547,-39.327857158289014,10.391108747110712,-53.826935527576325,-24.236935754709407,-136.73638984533622,0.05361141339821351,29.839113742461304,-2.43892101854426,-218.60160199549634,30.20153423875879,-29.198414192827883,-10.740783586077617,70.75496828024423,-11.811290693360814,-24.237942039628155,343.123091947966,-1646.8300235544432,-24.99681464636568,91.82637055891159,-44.00158677311035,56.31717032048969,43.12186215720346,-3.5656426482118704,965.0147599115824
29,22.967253857837004,-20.17786912658069,22.77270394032302,43.743554286670914,-15.752657202945048,-36.29432023091818,6.780178233219835,-68.14988601917425,18.88211212186353,39.07278894275408,-18.82476615919795,8.271596362931088,4.532934878388806,-324.0093554314086,-84.91704692898399,8.367062385642225,-191.96340075767014,-14.723963791766106,-4.322799434487516,-322.88806972421344,426.9102621633778,-16.637032788275327,31.57256700542495,5.403477537490092,292.9507824823379,20.433212188580622,54.2149422683746,-86.4907805830306,935.5803458895947,-2.848273796392303
